time (sec),DDOS_Proj-test1-DES-1: Wuhan.Att_30 <-> Th_Sw3 [0].point-to-point.throughput (bits/sec) --> ,DDOS_Proj-test1-DES-1: Wuhan.Att_30 <-> Th_Sw3 [0].point-to-point.throughput (bits/sec) <-- ,DDOS_Proj-test1-DES-1: Wuhan.Core Switch <-> Rs [0].point-to-point.throughput (bits/sec) --> ,DDOS_Proj-test1-DES-1: Wuhan.Core Switch <-> Rs [0].point-to-point.throughput (bits/sec) <-- ,DDOS_Proj-test1-DES-1: Wuhan.Rs <-> Rs_others [0].point-to-point.throughput (bits/sec) --> ,DDOS_Proj-test1-DES-1: Wuhan.Rs <-> Rs_others [0].point-to-point.throughput (bits/sec) <-- ,DDOS_Proj-test1-DES-1: Wuhan.Rs <-> server [0].point-to-point.throughput (bits/sec) --> ,DDOS_Proj-test1-DES-1: Wuhan.Rs <-> server [0].point-to-point.throughput (bits/sec) <-- ,DDOS_Proj-test1-DES-1: Wuhan.Se_ Sw0 <-> Core Switch [0].point-to-point.throughput (bits/sec) --> ,DDOS_Proj-test1-DES-1: Wuhan.Se_ Sw0 <-> Core Switch [0].point-to-point.throughput (bits/sec) <-- ,DDOS_Proj-test1-DES-1: Wuhan.Se_Sw1 <-> Core Switch [0].point-to-point.throughput (bits/sec) --> ,DDOS_Proj-test1-DES-1: Wuhan.Se_Sw1 <-> Core Switch [0].point-to-point.throughput (bits/sec) <-- ,DDOS_Proj-test1-DES-1: Wuhan.Th_Sw0 <-> Se_ Sw0 [0].point-to-point.throughput (bits/sec) --> ,DDOS_Proj-test1-DES-1: Wuhan.Th_Sw0 <-> Se_ Sw0 [0].point-to-point.throughput (bits/sec) <-- ,DDOS_Proj-test1-DES-1: Wuhan.Th_Sw1 <-> Se_ Sw0 [0].point-to-point.throughput (bits/sec) --> ,DDOS_Proj-test1-DES-1: Wuhan.Th_Sw1 <-> Se_ Sw0 [0].point-to-point.throughput (bits/sec) <-- ,DDOS_Proj-test1-DES-1: Wuhan.Th_Sw2 <-> Se_Sw1 [0].point-to-point.throughput (bits/sec) --> ,DDOS_Proj-test1-DES-1: Wuhan.Th_Sw2 <-> Se_Sw1 [0].point-to-point.throughput (bits/sec) <-- ,DDOS_Proj-test1-DES-1: Wuhan.Th_Sw3 <-> Se_Sw1 [0].point-to-point.throughput (bits/sec) --> ,DDOS_Proj-test1-DES-1: Wuhan.Th_Sw3 <-> Se_Sw1 [0].point-to-point.throughput (bits/sec) <-- 
0,0,1152,1728,1728,1728,1728,1152,0,1728,1728,1728,1728,1728,1728,1728,1728,1728,1728,1728,1728
1,0,0,576,576,576,576,576,0,576,576,576,576,0,576,576,576,0,576,576,576
2,0,576,576,576,576,576,576,0,576,576,576,576,0,576,0,576,576,576,576,576
3,0,576,576,576,576,576,0,0,576,576,576,576,576,576,576,576,576,576,576,576
4,0,576,576,0,0,576,0,0,576,576,576,576,576,576,576,576,576,576,576,576
5,0,0,576,0,0,0,0,0,576,576,576,576,0,576,0,576,0,576,0,576
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,4368,39312,4368,39312,4368,39312,43680,0,0,43680,4368,39312,0,43680,0,43680,0,43680,4368,39312
11,4368,39312,4368,39312,4368,39312,43680,0,0,43680,4368,39312,0,43680,0,43680,0,43680,4368,39312
12,4368,39312,4368,39312,4368,39312,43680,0,0,43680,4368,39312,0,43680,0,43680,0,43680,4368,39312
13,4368,39312,4368,39312,4368,39312,43680,0,0,43680,4368,39312,0,43680,0,43680,0,43680,4368,39312
14,4368,39312,4368,39312,4368,39312,43680,0,0,43680,4368,39312,0,43680,0,43680,0,43680,4368,39312
15,4368,40464,4368,40464,4944,40464,44832,576,0,44832,4368,40464,0,44832,0,44832,0,44832,4368,40464
16,4368,0,4368,0,1152,41616,45984,1152,0,0,4368,0,0,0,0,0,0,0,4368,0
17,4368,0,4944,0,2880,45648,50592,2880,0,0,4944,0,0,0,0,0,0,0,4944,0
18,4368,1152,6672,1152,5760,49680,56352,5760,1152,1152,5520,1152,576,1152,576,1152,1152,1152,4368,1152
19,4368,1152,4944,1152,6336,51984,56928,6336,0,1152,4944,1152,0,1152,0,1152,576,1152,4368,1152
20,4368,0,4368,0,9216,59472,63840,9216,0,0,4368,0,0,0,0,0,0,0,4368,0
21,4368,1152,7248,1152,72264,84624,91872,72264,1728,1152,5520,1152,1728,1152,0,1152,576,1152,4944,1152
22,4368,0,6672,0,9216,57168,63840,9216,1152,0,5520,0,0,0,1152,0,576,0,4944,0
23,4368,0,6672,0,13248,68112,74784,13248,1152,0,5520,0,576,0,576,0,576,0,4944,0
